File,ArraySize,Repetitions,Timsort_Avg,Timsort_StdDev,Timsort_Normalized,Powersort_Avg,Powersort_StdDev,Powersort_Normalized,Stdsort_Avg,Stdsort_StdDev,Stdsort_Normalized,BinaryInsertionSort_Avg,BinaryInsertionSort_StdDev,BinaryInsertionSort_Normalized,valid_instance
../TrackA/135,10725,1,240.125,0,0.00167225,222.458,0,0.00154922,56.125,0,0.00039086,5499.25,0,0.0382973,true
../TrackA/61,1000,1,57.292,0,0.00574887,54.042,0,0.00542275,10.625,0,0.00106615,177.125,0,0.0177733,true
../TrackA/95,2065,1,296.125,0,0.0130224,198.334,0,0.00872195,65.541,0,0.00288224,588.666,0,0.0258872,true
../TrackA/132,10205,1,215.708,0,0.00158726,256.917,0,0.00189049,51,0,0.000375276,7273.04,0,0.0535177,true
../TrackA/59,1000,1,89.792,0,0.00901003,85.958,0,0.00862531,29.75,0,0.00298521,234.166,0,0.023497,true
../TrackA/92,217,1,9.834,0,0.00583878,6.875,0,0.00408192,2.583,0,0.00153361,30.708,0,0.0182324,true
../TrackA/66,10000,1,605.334,0,0.00455559,688.834,0,0.00518399,108.25,0,0.000814662,6140.58,0,0.0462125,true
../TrackA/104,1024,1,13.625,0,0.00133057,11.583,0,0.00113115,4.375,0,0.000427246,177.958,0,0.0173787,true
../TrackA/50,704,1,7.916,0,0.00118869,7.708,0,0.00115745,3.75,0,0.00056311,166.708,0,0.0250333,true
../TrackA/68,10000,1,582.167,0,0.00438124,701.625,0,0.00528025,127.75,0,0.000961415,6022.62,0,0.0453248,true
../TrackA/103,260,1,15.209,0,0.00729163,9.208,0,0.00441458,2.208,0,0.00105858,36.083,0,0.0172992,true
../TrackA/57,1000,1,69.917,0,0.0070157,67.458,0,0.00676896,19.333,0,0.00193994,208.125,0,0.020884,true
../TrackA/168,1111500,1,29698.9,0,0.00133039,26051.1,0,0.00116698,4432.42,0,0.000198554,6.30188e+07,0,2.82299,true
../TrackA/157,521,1,10.5,0,0.00223305,6.459,0,0.00137364,3.709,0,0.000788797,78.917,0,0.0167834,true
../TrackA/150,1790,1,25.083,0,0.0012968,17.792,0,0.00091985,8.125,0,0.000420064,374,0,0.0193359,true
../TrackA/159,258,1,2.875,0,0.00139097,2.458,0,0.00118922,1,0,0.000483817,33.5,0,0.0162079,true
../TrackA/32,3,1,0.292,0,0.0614105,0.125,0,0.0262887,0.083,0,0.0174557,0.167,0,0.0351218,true
../TrackA/166,1027000,1,27289,0,0.00133057,28136,0,0.00137187,3910.33,0,0.000190662,4.80688e+07,0,2.34377,true
../TrackA/192,387,1,4.75,0,0.00142783,3.75,0,0.00112723,2.417,0,0.00072654,57.291,0,0.0172214,true
../TrackA/35,1000002,1,2792.25,0,0.000140092,2578.08,0,0.000129346,1172.42,0,5.88219e-05,199348,0,0.0100016,true
../TrackA/195,4191,1,64.375,0,0.00127651,43.833,0,0.000869174,77.334,0,0.00153347,977.125,0,0.0193756,true
../TrackA/161,521,1,6.291,0,0.00133791,5.459,0,0.00116097,2.834,0,0.00060271,79.083,0,0.0168187,true
../TrackA/102,2,1,0.167,0,0.0835,0.125,0,0.0625,0.083,0,0.0415,0.083,0,0.0415,true
../TrackA/69,9999,1,928.75,0,0.00699032,949.916,0,0.00714962,329.875,0,0.00248283,5601.92,0,0.0421633,true
../TrackA/56,1497,1,112.833,0,0.00714579,102.416,0,0.00648607,48.042,0,0.00304253,347.833,0,0.0220285,true
../TrackA/105,128,1,7.25,0,0.00809152,7.083,0,0.00790513,2.417,0,0.00269754,16.834,0,0.0187879,true
../TrackA/51,832,1,8.458,0,0.00104798,6.375,0,0.000789888,3.625,0,0.000449152,142,0,0.0175944,true
../TrackA/58,1497,1,108.542,0,0.00687403,85.666,0,0.00542528,43.292,0,0.00274171,319.458,0,0.0202315,true
../TrackA/133,10270,1,202.625,0,0.00148053,191.583,0,0.00139985,47.166,0,0.000344631,5092.58,0,0.0372103,true
../TrackA/67,10000,1,660.125,0,0.00496794,674.292,0,0.00507455,124.166,0,0.000934442,6427.83,0,0.0483743,true
../TrackA/93,179,1,5.292,0,0.00395042,4.333,0,0.00323454,2.458,0,0.00183487,26.084,0,0.0194714,true
../TrackA/134,10790,1,226.958,0,0.00157001,217.375,0,0.00150372,49.833,0,0.000344727,6267.04,0,0.0433531,true
../TrackA/94,207,1,11.541,0,0.00724686,6.75,0,0.00423848,2.166,0,0.00136008,28.584,0,0.0179486,true
../TrackA/60,1000,1,85.208,0,0.00855005,82.541,0,0.00828244,27.208,0,0.00273014,220.166,0,0.0220922,true
../TrackA/34,1000001,1,2647.46,0,0.000132827,2624.42,0,0.000131671,1012.04,0,5.07758e-05,200234,0,0.0100461,true
../TrackA/160,647,1,8.709,0,0.00144154,7.875,0,0.0013035,2.834,0,0.000469093,99.875,0,0.0165317,true
../TrackA/194,521,1,5.958,0,0.00126709,5.084,0,0.00108122,3.167,0,0.000673529,78.
